# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.250800060000e+00,3.015000000000e-02
-7.250750060000e+00,3.015000000000e-02
-7.250700060000e+00,3.015000000000e-02
-7.250650060000e+00,-1.708550000000e-01
-7.250600060000e+00,-1.708550000000e-01
-7.250550060000e+00,3.015000000000e-02
-7.250500060000e+00,-1.708550000000e-01
-7.250450060000e+00,3.015000000000e-02
-7.250400060000e+00,3.015000000000e-02
-7.250350060000e+00,-1.708550000000e-01
-7.250300060000e+00,-1.708550000000e-01
-7.250250060000e+00,3.015000000000e-02
-7.250200060000e+00,3.015000000000e-02
-7.250150060000e+00,3.015000000000e-02
-7.250100060000e+00,3.015000000000e-02
-7.250050060000e+00,3.015000000000e-02
-7.250000060000e+00,3.015000000000e-02
-7.249950060000e+00,3.015000000000e-02
-7.249900060000e+00,3.015000000000e-02
-7.249850060000e+00,3.015000000000e-02
-7.249800060000e+00,3.015000000000e-02
-7.249750060000e+00,3.015000000000e-02
-7.249700060000e+00,3.015000000000e-02
-7.249650060000e+00,4.452260000000e+00
-7.249600060000e+00,5.256280000000e+00
-7.249550060000e+00,5.457285000000e+00
-7.249500060000e+00,4.050250000000e+00
-7.249450060000e+00,5.457285000000e+00
-7.249400060000e+00,5.457285000000e+00
-7.249350060000e+00,5.457285000000e+00
-7.249300060000e+00,5.055275000000e+00
-7.249250060000e+00,5.256280000000e+00
-7.249200060000e+00,5.256280000000e+00
-7.249150060000e+00,5.457285000000e+00
-7.249100060000e+00,5.256280000000e+00
-7.249050060000e+00,5.256280000000e+00
-7.249000060000e+00,5.256280000000e+00
-7.248950060000e+00,5.256280000000e+00
-7.248900060000e+00,3.849245000000e+00
-7.248850060000e+00,5.457285000000e+00
-7.248800060000e+00,4.653265000000e+00
-7.248750060000e+00,5.457285000000e+00
-7.248700060000e+00,5.055275000000e+00
-7.248650060000e+00,5.457285000000e+00
-7.248600060000e+00,5.256280000000e+00
-7.248550060000e+00,5.256280000000e+00
-7.248500060000e+00,5.256280000000e+00
-7.248450060000e+00,5.457285000000e+00
-7.248400060000e+00,5.256280000000e+00
-7.248350060000e+00,5.256280000000e+00
-7.248300060000e+00,5.256280000000e+00
-7.248250060000e+00,5.457285000000e+00
-7.248200060000e+00,5.256280000000e+00
-7.248150060000e+00,3.015000000000e-02
-7.248100060000e+00,3.015000000000e-02
-7.248050060000e+00,-1.708550000000e-01
-7.248000060000e+00,-1.708550000000e-01
-7.247950060000e+00,3.015000000000e-02
-7.247900060000e+00,3.015000000000e-02
-7.247850060000e+00,3.015000000000e-02
-7.247800060000e+00,3.015000000000e-02
-7.247750060000e+00,-1.708550000000e-01
-7.247700060000e+00,3.015000000000e-02
-7.247650060000e+00,3.015000000000e-02
-7.247600060000e+00,3.015000000000e-02
-7.247550060000e+00,-1.708550000000e-01
-7.247500060000e+00,-1.708550000000e-01
-7.247450060000e+00,3.015000000000e-02
-7.247400060000e+00,3.015000000000e-02
-7.247350060000e+00,3.015000000000e-02
-7.247300060000e+00,3.015000000000e-02
-7.247250060000e+00,-1.708550000000e-01
-7.247200060000e+00,3.015000000000e-02
-7.247150060000e+00,-1.708550000000e-01
-7.247100060000e+00,-1.708550000000e-01
-7.247050060000e+00,3.015000000000e-02
-7.247000060000e+00,3.015000000000e-02
-7.246950060000e+00,3.015000000000e-02
-7.246900060000e+00,3.015000000000e-02
-7.246850060000e+00,3.015000000000e-02
-7.246800060000e+00,-1.708550000000e-01
-7.246750060000e+00,3.015000000000e-02
-7.246700060000e+00,3.015000000000e-02
-7.246650060000e+00,4.653265000000e+00
-7.246600060000e+00,5.055275000000e+00
-7.246550060000e+00,5.256280000000e+00
-7.246500060000e+00,5.256280000000e+00
-7.246450060000e+00,5.457285000000e+00
-7.246400060000e+00,5.256280000000e+00
-7.246350060000e+00,5.256280000000e+00
-7.246300060000e+00,5.256280000000e+00
-7.246250060000e+00,5.256280000000e+00
-7.246200060000e+00,5.256280000000e+00
-7.246150060000e+00,5.457285000000e+00
-7.246100060000e+00,5.256280000000e+00
-7.246050060000e+00,5.256280000000e+00
-7.246000060000e+00,5.457285000000e+00
-7.245950060000e+00,5.457285000000e+00
-7.245900060000e+00,5.457285000000e+00
-7.245850060000e+00,5.457285000000e+00
-7.245800060000e+00,5.457285000000e+00
-7.245750060000e+00,5.256280000000e+00
-7.245700060000e+00,5.457285000000e+00
-7.245650060000e+00,5.457285000000e+00
-7.245600060000e+00,5.457285000000e+00
-7.245550060000e+00,5.256280000000e+00
-7.245500060000e+00,5.457285000000e+00
-7.245450060000e+00,5.457285000000e+00
-7.245400060000e+00,5.256280000000e+00
-7.245350060000e+00,5.457285000000e+00
-7.245300060000e+00,5.256280000000e+00
-7.245250060000e+00,5.256280000000e+00
-7.245200060000e+00,5.256280000000e+00
-7.245150060000e+00,-1.708550000000e-01
-7.245100060000e+00,3.015000000000e-02
-7.245050060000e+00,-1.708550000000e-01
-7.245000060000e+00,3.015000000000e-02
-7.244950060000e+00,3.015000000000e-02
-7.244900060000e+00,3.015000000000e-02
-7.244850060000e+00,3.015000000000e-02
-7.244800060000e+00,-1.708550000000e-01
-7.244750060000e+00,-1.708550000000e-01
-7.244700060000e+00,3.015000000000e-02
-7.244650060000e+00,3.015000000000e-02
-7.244600060000e+00,-1.708550000000e-01
-7.244550060000e+00,3.015000000000e-02
-7.244500060000e+00,-1.708550000000e-01
-7.244450060000e+00,3.015000000000e-02
-7.244400060000e+00,-1.708550000000e-01
-7.244350060000e+00,-1.708550000000e-01
-7.244300060000e+00,3.015000000000e-02
-7.244250060000e+00,3.015000000000e-02
-7.244200060000e+00,-1.708550000000e-01
-7.244150060000e+00,3.015000000000e-02
-7.244100060000e+00,-1.708550000000e-01
-7.244050060000e+00,3.015000000000e-02
-7.244000060000e+00,3.015000000000e-02
-7.243950060000e+00,-1.708550000000e-01
-7.243900060000e+00,3.015000000000e-02
-7.243850060000e+00,3.015000000000e-02
-7.243800060000e+00,-1.708550000000e-01
-7.243750060000e+00,3.015000000000e-02
-7.243700060000e+00,3.015000000000e-02
-7.243650060000e+00,4.653265000000e+00
-7.243600060000e+00,5.256280000000e+00
-7.243550060000e+00,5.256280000000e+00
-7.243500060000e+00,5.457285000000e+00
-7.243450060000e+00,5.457285000000e+00
-7.243400060000e+00,5.457285000000e+00
-7.243350060000e+00,5.256280000000e+00
-7.243300060000e+00,5.256280000000e+00
-7.243250060000e+00,5.256280000000e+00
-7.243200060000e+00,5.256280000000e+00
-7.243150060000e+00,5.256280000000e+00
-7.243100060000e+00,5.457285000000e+00
-7.243050060000e+00,5.256280000000e+00
-7.243000060000e+00,5.256280000000e+00
-7.242950060000e+00,5.256280000000e+00
-7.242900060000e+00,5.256280000000e+00
-7.242850060000e+00,5.256280000000e+00
-7.242800060000e+00,5.457285000000e+00
-7.242750060000e+00,5.256280000000e+00
-7.242700060000e+00,5.457285000000e+00
-7.242650060000e+00,5.256280000000e+00
-7.242600060000e+00,5.256280000000e+00
-7.242550060000e+00,5.256280000000e+00
-7.242500060000e+00,5.256280000000e+00
-7.242450060000e+00,5.457285000000e+00
-7.242400060000e+00,6.462310000000e+00
-7.242350060000e+00,5.457285000000e+00
-7.242300060000e+00,5.457285000000e+00
-7.242250060000e+00,5.457285000000e+00
-7.242200060000e+00,5.256280000000e+00
-7.242150060000e+00,3.015000000000e-02
-7.242100060000e+00,-1.708550000000e-01
-7.242050060000e+00,3.015000000000e-02
-7.242000060000e+00,3.015000000000e-02
-7.241950060000e+00,-1.708550000000e-01
-7.241900060000e+00,3.015000000000e-02
-7.241850060000e+00,3.015000000000e-02
-7.241800060000e+00,3.015000000000e-02
-7.241750060000e+00,3.015000000000e-02
-7.241700060000e+00,3.015000000000e-02
-7.241650060000e+00,3.015000000000e-02
-7.241600060000e+00,-1.708550000000e-01
-7.241550060000e+00,3.015000000000e-02
-7.241500060000e+00,3.015000000000e-02
-7.241450060000e+00,3.015000000000e-02
-7.241400060000e+00,3.015000000000e-02
-7.241350060000e+00,-1.708550000000e-01
-7.241300060000e+00,3.015000000000e-02
-7.241250060000e+00,-1.708550000000e-01
-7.241200060000e+00,-1.708550000000e-01
-7.241150060000e+00,3.015000000000e-02
-7.241100060000e+00,3.015000000000e-02
-7.241050060000e+00,3.015000000000e-02
-7.241000060000e+00,3.015000000000e-02
-7.240950060000e+00,3.015000000000e-02
-7.240900060000e+00,3.015000000000e-02
-7.240850060000e+00,3.015000000000e-02
-7.240800060000e+00,3.015000000000e-02
-7.240750060000e+00,3.015000000000e-02
-7.240700060000e+00,4.050250000000e+00
-7.240650060000e+00,5.055275000000e+00
-7.240600060000e+00,5.256280000000e+00
-7.240550060000e+00,5.457285000000e+00
-7.240500060000e+00,5.256280000000e+00
-7.240450060000e+00,5.256280000000e+00
-7.240400060000e+00,5.256280000000e+00
-7.240350060000e+00,5.256280000000e+00
-7.240300060000e+00,5.256280000000e+00
-7.240250060000e+00,5.256280000000e+00
-7.240200060000e+00,5.256280000000e+00
-7.240150060000e+00,5.457285000000e+00
-7.240100060000e+00,5.256280000000e+00
-7.240050060000e+00,5.256280000000e+00
-7.240000060000e+00,5.256280000000e+00
-7.239950060000e+00,5.256280000000e+00
-7.239900060000e+00,5.457285000000e+00
-7.239850060000e+00,5.256280000000e+00
-7.239800060000e+00,5.256280000000e+00
-7.239750060000e+00,5.256280000000e+00
-7.239700060000e+00,5.457285000000e+00
-7.239650060000e+00,5.457285000000e+00
-7.239600060000e+00,5.256280000000e+00
-7.239550060000e+00,5.256280000000e+00
-7.239500060000e+00,5.457285000000e+00
-7.239450060000e+00,5.256280000000e+00
-7.239400060000e+00,5.457285000000e+00
-7.239350060000e+00,5.256280000000e+00
-7.239300060000e+00,5.256280000000e+00
-7.239250060000e+00,5.256280000000e+00
-7.239200060000e+00,3.015000000000e-02
-7.239150060000e+00,3.015000000000e-02
-7.239100060000e+00,-1.708550000000e-01
-7.239050060000e+00,3.015000000000e-02
-7.239000060000e+00,3.015000000000e-02
-7.238950060000e+00,-1.708550000000e-01
-7.238900060000e+00,3.015000000000e-02
-7.238850060000e+00,-1.708550000000e-01
-7.238800060000e+00,-1.708550000000e-01
-7.238750060000e+00,-1.708550000000e-01
-7.238700060000e+00,3.015000000000e-02
-7.238650060000e+00,3.015000000000e-02
-7.238600060000e+00,3.015000000000e-02
-7.238550060000e+00,-1.708550000000e-01
-7.238500060000e+00,2.311550000000e-01
-7.238450060000e+00,3.015000000000e-02
-7.238400060000e+00,-1.708550000000e-01
-7.238350060000e+00,3.015000000000e-02
-7.238300060000e+00,-1.708550000000e-01
-7.238250060000e+00,3.015000000000e-02
-7.238200060000e+00,3.015000000000e-02
-7.238150060000e+00,3.015000000000e-02
-7.238100060000e+00,3.015000000000e-02
-7.238050060000e+00,3.015000000000e-02
-7.238000060000e+00,3.015000000000e-02
-7.237950060000e+00,3.015000000000e-02
-7.237900060000e+00,3.015000000000e-02
-7.237850060000e+00,3.015000000000e-02
-7.237800060000e+00,3.015000000000e-02
-7.237750060000e+00,-1.708550000000e-01
-7.237700060000e+00,4.452260000000e+00
-7.237650060000e+00,5.055275000000e+00
-7.237600060000e+00,5.256280000000e+00
-7.237550060000e+00,5.256280000000e+00
-7.237500060000e+00,5.457285000000e+00
-7.237450060000e+00,5.457285000000e+00
-7.237400060000e+00,5.256280000000e+00
-7.237350060000e+00,3.849245000000e+00
-7.237300060000e+00,5.457285000000e+00
-7.237250060000e+00,5.457285000000e+00
-7.237200060000e+00,5.256280000000e+00
-7.237150060000e+00,5.256280000000e+00
-7.237100060000e+00,5.256280000000e+00
-7.237050060000e+00,5.457285000000e+00
-7.237000060000e+00,5.457285000000e+00
-7.236950060000e+00,5.256280000000e+00
-7.236900060000e+00,5.457285000000e+00
-7.236850060000e+00,5.256280000000e+00
-7.236800060000e+00,5.256280000000e+00
-7.236750060000e+00,5.256280000000e+00
-7.236700060000e+00,5.457285000000e+00
-7.236650060000e+00,5.256280000000e+00
-7.236600060000e+00,5.256280000000e+00
-7.236550060000e+00,5.457285000000e+00
-7.236500060000e+00,5.256280000000e+00
-7.236450060000e+00,5.256280000000e+00
-7.236400060000e+00,5.457285000000e+00
-7.236350060000e+00,5.256280000000e+00
-7.236300060000e+00,5.256280000000e+00
-7.236250060000e+00,5.457285000000e+00
-7.236200060000e+00,3.015000000000e-02
-7.236150060000e+00,3.015000000000e-02
-7.236100060000e+00,3.015000000000e-02
-7.236050060000e+00,3.015000000000e-02
-7.236000060000e+00,-1.708550000000e-01
-7.235950060000e+00,3.015000000000e-02
-7.235900060000e+00,3.015000000000e-02
-7.235850060000e+00,3.015000000000e-02
-7.235800060000e+00,3.015000000000e-02
-7.235750060000e+00,-1.708550000000e-01
-7.235700060000e+00,3.015000000000e-02
-7.235650060000e+00,3.015000000000e-02
-7.235600060000e+00,3.015000000000e-02
-7.235550060000e+00,3.015000000000e-02
-7.235500060000e+00,-1.708550000000e-01
-7.235450060000e+00,-1.708550000000e-01
-7.235400060000e+00,3.015000000000e-02
-7.235350060000e+00,3.015000000000e-02
-7.235300060000e+00,3.015000000000e-02
-7.235250060000e+00,-1.708550000000e-01
-7.235200060000e+00,-1.708550000000e-01
-7.235150060000e+00,-3.718600000000e-01
-7.235100060000e+00,3.015000000000e-02
-7.235050060000e+00,3.015000000000e-02
-7.235000060000e+00,3.015000000000e-02
-7.234950060000e+00,-1.708550000000e-01
-7.234900060000e+00,3.015000000000e-02
-7.234850060000e+00,3.015000000000e-02
-7.234800060000e+00,3.015000000000e-02
-7.234750060000e+00,3.015000000000e-02
-7.234700060000e+00,4.854270000000e+00
-7.234650060000e+00,5.055275000000e+00
-7.234600060000e+00,5.256280000000e+00
-7.234550060000e+00,5.055275000000e+00
-7.234500060000e+00,5.256280000000e+00
-7.234450060000e+00,5.457285000000e+00
-7.234400060000e+00,5.457285000000e+00
-7.234350060000e+00,5.256280000000e+00
-7.234300060000e+00,5.256280000000e+00
-7.234250060000e+00,5.256280000000e+00
-7.234200060000e+00,5.256280000000e+00
-7.234150060000e+00,5.256280000000e+00
-7.234100060000e+00,5.256280000000e+00
-7.234050060000e+00,5.256280000000e+00
-7.234000060000e+00,5.457285000000e+00
-7.233950060000e+00,5.256280000000e+00
-7.233900060000e+00,5.457285000000e+00
-7.233850060000e+00,5.256280000000e+00
-7.233800060000e+00,5.256280000000e+00
-7.233750060000e+00,5.256280000000e+00
-7.233700060000e+00,5.256280000000e+00
-7.233650060000e+00,5.457285000000e+00
-7.233600060000e+00,5.457285000000e+00
-7.233550060000e+00,5.457285000000e+00
-7.233500060000e+00,5.256280000000e+00
-7.233450060000e+00,5.256280000000e+00
-7.233400060000e+00,5.457285000000e+00
-7.233350060000e+00,5.256280000000e+00
-7.233300060000e+00,5.256280000000e+00
-7.233250060000e+00,3.015000000000e-02
-7.233200060000e+00,3.015000000000e-02
-7.233150060000e+00,3.015000000000e-02
-7.233100060000e+00,3.015000000000e-02
-7.233050060000e+00,-1.708550000000e-01
-7.233000060000e+00,-1.708550000000e-01
-7.232950060000e+00,-1.708550000000e-01
-7.232900060000e+00,3.015000000000e-02
-7.232850060000e+00,3.015000000000e-02
-7.232800060000e+00,-1.708550000000e-01
-7.232750060000e+00,3.015000000000e-02
-7.232700060000e+00,3.015000000000e-02
-7.232650060000e+00,2.311550000000e-01
-7.232600060000e+00,3.015000000000e-02
-7.232550060000e+00,-1.708550000000e-01
-7.232500060000e+00,-1.708550000000e-01
-7.232450060000e+00,3.015000000000e-02
-7.232400060000e+00,-1.708550000000e-01
-7.232350060000e+00,3.015000000000e-02
-7.232300060000e+00,3.015000000000e-02
-7.232250060000e+00,-1.708550000000e-01
-7.232200060000e+00,3.015000000000e-02
-7.232150060000e+00,3.015000000000e-02
-7.232100060000e+00,3.015000000000e-02
-7.232050060000e+00,3.015000000000e-02
-7.232000060000e+00,3.015000000000e-02
-7.231950060000e+00,3.015000000000e-02
-7.231900060000e+00,3.015000000000e-02
-7.231850060000e+00,3.015000000000e-02
-7.231800060000e+00,3.015000000000e-02
-7.231750060000e+00,2.040200000000e+00
-7.231700060000e+00,4.854270000000e+00
-7.231650060000e+00,5.256280000000e+00
-7.231600060000e+00,5.457285000000e+00
-7.231550060000e+00,5.256280000000e+00
-7.231500060000e+00,5.256280000000e+00
-7.231450060000e+00,5.256280000000e+00
-7.231400060000e+00,5.256280000000e+00
-7.231350060000e+00,5.256280000000e+00
-7.231300060000e+00,5.457285000000e+00
-7.231250060000e+00,5.256280000000e+00
-7.231200060000e+00,5.457285000000e+00
-7.231150060000e+00,5.457285000000e+00
-7.231100060000e+00,5.256280000000e+00
-7.231050060000e+00,5.457285000000e+00
-7.231000060000e+00,5.457285000000e+00
-7.230950060000e+00,5.457285000000e+00
-7.230900060000e+00,5.457285000000e+00
-7.230850060000e+00,5.256280000000e+00
-7.230800060000e+00,5.256280000000e+00
-7.230750060000e+00,6.060300000000e+00
-7.230700060000e+00,5.256280000000e+00
-7.230650060000e+00,6.261305000000e+00
-7.230600060000e+00,4.653265000000e+00
-7.230550060000e+00,5.256280000000e+00
-7.230500060000e+00,5.457285000000e+00
-7.230450060000e+00,5.256280000000e+00
-7.230400060000e+00,5.256280000000e+00
-7.230350060000e+00,5.256280000000e+00
-7.230300060000e+00,3.849245000000e+00
-7.230250060000e+00,3.015000000000e-02
-7.230200060000e+00,3.015000000000e-02
-7.230150060000e+00,3.015000000000e-02
-7.230100060000e+00,-3.718600000000e-01
-7.230050060000e+00,3.015000000000e-02
-7.230000060000e+00,3.015000000000e-02
-7.229950060000e+00,3.015000000000e-02
-7.229900060000e+00,-1.708550000000e-01
-7.229850060000e+00,-1.708550000000e-01
-7.229800060000e+00,3.015000000000e-02
-7.229750060000e+00,-1.708550000000e-01
-7.229700060000e+00,3.015000000000e-02
-7.229650060000e+00,3.015000000000e-02
-7.229600060000e+00,3.015000000000e-02
-7.229550060000e+00,3.015000000000e-02
-7.229500060000e+00,3.015000000000e-02
-7.229450060000e+00,3.015000000000e-02
-7.229400060000e+00,3.015000000000e-02
-7.229350060000e+00,3.015000000000e-02
-7.229300060000e+00,3.015000000000e-02
-7.229250060000e+00,3.015000000000e-02
-7.229200060000e+00,3.015000000000e-02
-7.229150060000e+00,3.015000000000e-02
-7.229100060000e+00,3.015000000000e-02
-7.229050060000e+00,3.015000000000e-02
-7.229000060000e+00,3.015000000000e-02
-7.228950060000e+00,3.015000000000e-02
-7.228900060000e+00,-1.708550000000e-01
-7.228850060000e+00,-1.708550000000e-01
-7.228800060000e+00,2.311550000000e-01
-7.228750060000e+00,4.854270000000e+00
-7.228700060000e+00,5.055275000000e+00
-7.228650060000e+00,5.256280000000e+00
-7.228600060000e+00,5.256280000000e+00
-7.228550060000e+00,5.457285000000e+00
-7.228500060000e+00,5.256280000000e+00
-7.228450060000e+00,5.457285000000e+00
-7.228400060000e+00,5.256280000000e+00
-7.228350060000e+00,6.261305000000e+00
-7.228300060000e+00,5.256280000000e+00
-7.228250060000e+00,5.457285000000e+00
-7.228200060000e+00,5.457285000000e+00
-7.228150060000e+00,5.256280000000e+00
-7.228100060000e+00,5.256280000000e+00
-7.228050060000e+00,5.256280000000e+00
-7.228000060000e+00,5.457285000000e+00
-7.227950060000e+00,5.256280000000e+00
-7.227900060000e+00,5.256280000000e+00
-7.227850060000e+00,5.256280000000e+00
-7.227800060000e+00,5.256280000000e+00
-7.227750060000e+00,5.457285000000e+00
-7.227700060000e+00,5.256280000000e+00
-7.227650060000e+00,5.256280000000e+00
-7.227600060000e+00,5.256280000000e+00
-7.227550060000e+00,5.457285000000e+00
-7.227500060000e+00,5.256280000000e+00
-7.227450060000e+00,5.256280000000e+00
-7.227400060000e+00,5.457285000000e+00
-7.227350060000e+00,5.457285000000e+00
-7.227300060000e+00,3.015000000000e-02
-7.227250060000e+00,-1.708550000000e-01
-7.227200060000e+00,3.015000000000e-02
-7.227150060000e+00,3.015000000000e-02
-7.227100060000e+00,-1.708550000000e-01
-7.227050060000e+00,-1.708550000000e-01
-7.227000060000e+00,-1.708550000000e-01
-7.226950060000e+00,3.015000000000e-02
-7.226900060000e+00,-1.708550000000e-01
-7.226850060000e+00,3.015000000000e-02
-7.226800060000e+00,-1.708550000000e-01
-7.226750060000e+00,3.015000000000e-02
-7.226700060000e+00,-1.708550000000e-01
-7.226650060000e+00,3.015000000000e-02
-7.226600060000e+00,3.015000000000e-02
-7.226550060000e+00,-1.708550000000e-01
-7.226500060000e+00,3.015000000000e-02
-7.226450060000e+00,-1.708550000000e-01
-7.226400060000e+00,3.015000000000e-02
-7.226350060000e+00,-1.708550000000e-01
-7.226300060000e+00,2.311550000000e-01
-7.226250060000e+00,-1.708550000000e-01
-7.226200060000e+00,3.015000000000e-02
-7.226150060000e+00,-1.708550000000e-01
-7.226100060000e+00,3.015000000000e-02
-7.226050060000e+00,3.015000000000e-02
-7.226000060000e+00,3.015000000000e-02
-7.225950060000e+00,-1.708550000000e-01
-7.225900060000e+00,-1.708550000000e-01
-7.225850060000e+00,3.015000000000e-02
-7.225800060000e+00,4.452260000000e+00
-7.225750060000e+00,5.055275000000e+00
-7.225700060000e+00,5.256280000000e+00
-7.225650060000e+00,5.256280000000e+00
-7.225600060000e+00,4.452260000000e+00
-7.225550060000e+00,5.256280000000e+00
-7.225500060000e+00,5.457285000000e+00
-7.225450060000e+00,5.457285000000e+00
-7.225400060000e+00,5.256280000000e+00
-7.225350060000e+00,5.256280000000e+00
-7.225300060000e+00,5.256280000000e+00
-7.225250060000e+00,5.457285000000e+00
-7.225200060000e+00,4.854270000000e+00
-7.225150060000e+00,5.658290000000e+00
-7.225100060000e+00,5.256280000000e+00
-7.225050060000e+00,5.256280000000e+00
-7.225000060000e+00,5.457285000000e+00
-7.224950060000e+00,5.457285000000e+00
-7.224900060000e+00,5.457285000000e+00
-7.224850060000e+00,5.457285000000e+00
-7.224800060000e+00,5.457285000000e+00
-7.224750060000e+00,5.457285000000e+00
-7.224700060000e+00,5.457285000000e+00
-7.224650060000e+00,5.457285000000e+00
-7.224600060000e+00,5.256280000000e+00
-7.224550060000e+00,5.256280000000e+00
-7.224500060000e+00,5.457285000000e+00
-7.224450060000e+00,5.457285000000e+00
-7.224400060000e+00,5.457285000000e+00
-7.224350060000e+00,5.457285000000e+00
-7.224300060000e+00,3.015000000000e-02
-7.224250060000e+00,-1.708550000000e-01
-7.224200060000e+00,3.015000000000e-02
-7.224150060000e+00,-1.708550000000e-01
-7.224100060000e+00,3.015000000000e-02
-7.224050060000e+00,3.015000000000e-02
-7.224000060000e+00,3.015000000000e-02
-7.223950060000e+00,3.015000000000e-02
-7.223900060000e+00,3.015000000000e-02
-7.223850060000e+00,-1.708550000000e-01
-7.223800060000e+00,3.015000000000e-02
-7.223750060000e+00,3.015000000000e-02
-7.223700060000e+00,3.015000000000e-02
-7.223650060000e+00,2.311550000000e-01
-7.223600060000e+00,3.015000000000e-02
-7.223550060000e+00,3.015000000000e-02
-7.223500060000e+00,-1.708550000000e-01
-7.223450060000e+00,3.015000000000e-02
-7.223400060000e+00,-1.708550000000e-01
-7.223350060000e+00,3.015000000000e-02
-7.223300060000e+00,3.015000000000e-02
-7.223250060000e+00,-1.708550000000e-01
-7.223200060000e+00,-1.708550000000e-01
-7.223150060000e+00,3.015000000000e-02
-7.223100060000e+00,3.015000000000e-02
-7.223050060000e+00,-1.708550000000e-01
-7.223000060000e+00,3.015000000000e-02
-7.222950060000e+00,-1.708550000000e-01
-7.222900060000e+00,-1.708550000000e-01
-7.222850060000e+00,3.015000000000e-02
-7.222800060000e+00,4.854270000000e+00
-7.222750060000e+00,5.256280000000e+00
-7.222700060000e+00,5.256280000000e+00
-7.222650060000e+00,5.256280000000e+00
-7.222600060000e+00,5.256280000000e+00
-7.222550060000e+00,5.457285000000e+00
-7.222500060000e+00,5.256280000000e+00
-7.222450060000e+00,5.457285000000e+00
-7.222400060000e+00,3.045225000000e+00
-7.222350060000e+00,5.055275000000e+00
-7.222300060000e+00,5.256280000000e+00
-7.222250060000e+00,5.457285000000e+00
-7.222200060000e+00,5.457285000000e+00
-7.222150060000e+00,5.457285000000e+00
-7.222100060000e+00,5.256280000000e+00
-7.222050060000e+00,5.256280000000e+00
-7.222000060000e+00,5.457285000000e+00
-7.221950060000e+00,5.457285000000e+00
-7.221900060000e+00,5.055275000000e+00
-7.221850060000e+00,5.457285000000e+00
-7.221800060000e+00,4.854270000000e+00
-7.221750060000e+00,5.256280000000e+00
-7.221700060000e+00,5.256280000000e+00
-7.221650060000e+00,5.859295000000e+00
-7.221600060000e+00,5.457285000000e+00
-7.221550060000e+00,6.663315000000e+00
-7.221500060000e+00,4.854270000000e+00
-7.221450060000e+00,5.457285000000e+00
-7.221400060000e+00,5.256280000000e+00
-7.221350060000e+00,3.015000000000e-02
-7.221300060000e+00,3.015000000000e-02
-7.221250060000e+00,3.015000000000e-02
-7.221200060000e+00,3.015000000000e-02
-7.221150060000e+00,3.015000000000e-02
-7.221100060000e+00,3.015000000000e-02
-7.221050060000e+00,-1.708550000000e-01
-7.221000060000e+00,-1.708550000000e-01
-7.220950060000e+00,3.015000000000e-02
-7.220900060000e+00,-1.708550000000e-01
-7.220850060000e+00,3.015000000000e-02
-7.220800060000e+00,-1.708550000000e-01
-7.220750060000e+00,3.015000000000e-02
-7.220700060000e+00,-1.708550000000e-01
-7.220650060000e+00,3.015000000000e-02
-7.220600060000e+00,-1.708550000000e-01
-7.220550060000e+00,2.311550000000e-01
-7.220500060000e+00,3.015000000000e-02
-7.220450060000e+00,-1.708550000000e-01
-7.220400060000e+00,-1.708550000000e-01
-7.220350060000e+00,-1.708550000000e-01
-7.220300060000e+00,3.015000000000e-02
-7.220250060000e+00,3.015000000000e-02
-7.220200060000e+00,-1.708550000000e-01
-7.220150060000e+00,-1.708550000000e-01
-7.220100060000e+00,-1.708550000000e-01
-7.220050060000e+00,3.015000000000e-02
-7.220000060000e+00,-1.708550000000e-01
-7.219950060000e+00,3.015000000000e-02
-7.219900060000e+00,3.015000000000e-02
-7.219850060000e+00,3.246230000000e+00
-7.219800060000e+00,4.854270000000e+00
-7.219750060000e+00,5.256280000000e+00
-7.219700060000e+00,5.256280000000e+00
-7.219650060000e+00,5.457285000000e+00
-7.219600060000e+00,5.457285000000e+00
-7.219550060000e+00,5.256280000000e+00
-7.219500060000e+00,5.256280000000e+00
-7.219450060000e+00,5.256280000000e+00
-7.219400060000e+00,5.457285000000e+00
-7.219350060000e+00,5.457285000000e+00
-7.219300060000e+00,5.457285000000e+00
-7.219250060000e+00,5.256280000000e+00
-7.219200060000e+00,5.457285000000e+00
-7.219150060000e+00,5.256280000000e+00
-7.219100060000e+00,5.256280000000e+00
-7.219050060000e+00,5.457285000000e+00
-7.219000060000e+00,5.256280000000e+00
-7.218950060000e+00,5.457285000000e+00
-7.218900060000e+00,5.256280000000e+00
-7.218850060000e+00,5.457285000000e+00
-7.218800060000e+00,5.457285000000e+00
-7.218750060000e+00,5.658290000000e+00
-7.218700060000e+00,5.256280000000e+00
-7.218650060000e+00,5.457285000000e+00
-7.218600060000e+00,5.457285000000e+00
-7.218550060000e+00,5.457285000000e+00
-7.218500060000e+00,5.256280000000e+00
-7.218450060000e+00,5.256280000000e+00
-7.218400060000e+00,5.256280000000e+00
-7.218350060000e+00,3.015000000000e-02
-7.218300060000e+00,3.015000000000e-02
-7.218250060000e+00,-1.708550000000e-01
-7.218200060000e+00,3.015000000000e-02
-7.218150060000e+00,3.015000000000e-02
-7.218100060000e+00,-1.708550000000e-01
-7.218050060000e+00,3.015000000000e-02
-7.218000060000e+00,3.015000000000e-02
-7.217950060000e+00,3.015000000000e-02
-7.217900060000e+00,3.015000000000e-02
