# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.802640060000e+00,0.000000000000e+00
-7.802630060000e+00,0.000000000000e+00
-7.802620060000e+00,0.000000000000e+00
-7.802610060000e+00,0.000000000000e+00
-7.802600060000e+00,0.000000000000e+00
-7.802590060000e+00,0.000000000000e+00
-7.802580060000e+00,0.000000000000e+00
-7.802570060000e+00,0.000000000000e+00
-7.802560060000e+00,0.000000000000e+00
-7.802550060000e+00,0.000000000000e+00
-7.802540060000e+00,0.000000000000e+00
-7.802530060000e+00,0.000000000000e+00
-7.802520060000e+00,0.000000000000e+00
-7.802510060000e+00,0.000000000000e+00
-7.802500060000e+00,0.000000000000e+00
-7.802490060000e+00,0.000000000000e+00
-7.802480060000e+00,0.000000000000e+00
-7.802470060000e+00,0.000000000000e+00
-7.802460060000e+00,0.000000000000e+00
-7.802450060000e+00,0.000000000000e+00
-7.802440060000e+00,0.000000000000e+00
-7.802430060000e+00,0.000000000000e+00
-7.802420060000e+00,0.000000000000e+00
-7.802410060000e+00,0.000000000000e+00
-7.802400060000e+00,0.000000000000e+00
-7.802390060000e+00,0.000000000000e+00
-7.802380060000e+00,0.000000000000e+00
-7.802370060000e+00,0.000000000000e+00
-7.802360060000e+00,0.000000000000e+00
-7.802350060000e+00,0.000000000000e+00
-7.802340060000e+00,0.000000000000e+00
-7.802330060000e+00,0.000000000000e+00
-7.802320060000e+00,0.000000000000e+00
-7.802310060000e+00,0.000000000000e+00
-7.802300060000e+00,0.000000000000e+00
-7.802290060000e+00,0.000000000000e+00
-7.802280060000e+00,0.000000000000e+00
-7.802270060000e+00,0.000000000000e+00
-7.802260060000e+00,0.000000000000e+00
-7.802250060000e+00,0.000000000000e+00
-7.802240060000e+00,0.000000000000e+00
-7.802230060000e+00,0.000000000000e+00
-7.802220060000e+00,0.000000000000e+00
-7.802210060000e+00,0.000000000000e+00
-7.802200060000e+00,0.000000000000e+00
-7.802190060000e+00,0.000000000000e+00
-7.802180060000e+00,0.000000000000e+00
-7.802170060000e+00,0.000000000000e+00
-7.802160060000e+00,0.000000000000e+00
-7.802150060000e+00,0.000000000000e+00
-7.802140060000e+00,0.000000000000e+00
-7.802130060000e+00,0.000000000000e+00
-7.802120060000e+00,0.000000000000e+00
-7.802110060000e+00,0.000000000000e+00
-7.802100060000e+00,0.000000000000e+00
-7.802090060000e+00,0.000000000000e+00
-7.802080060000e+00,0.000000000000e+00
-7.802070060000e+00,0.000000000000e+00
-7.802060060000e+00,0.000000000000e+00
-7.802050060000e+00,0.000000000000e+00
-7.802040060000e+00,0.000000000000e+00
-7.802030060000e+00,0.000000000000e+00
-7.802020060000e+00,0.000000000000e+00
-7.802010060000e+00,0.000000000000e+00
-7.802000060000e+00,0.000000000000e+00
-7.801990060000e+00,0.000000000000e+00
-7.801980060000e+00,0.000000000000e+00
-7.801970060000e+00,0.000000000000e+00
-7.801960060000e+00,0.000000000000e+00
-7.801950060000e+00,0.000000000000e+00
-7.801940060000e+00,0.000000000000e+00
-7.801930060000e+00,0.000000000000e+00
-7.801920060000e+00,0.000000000000e+00
-7.801910060000e+00,0.000000000000e+00
-7.801900060000e+00,0.000000000000e+00
-7.801890060000e+00,0.000000000000e+00
-7.801880060000e+00,0.000000000000e+00
-7.801870060000e+00,0.000000000000e+00
-7.801860060000e+00,0.000000000000e+00
-7.801850060000e+00,0.000000000000e+00
-7.801840060000e+00,0.000000000000e+00
-7.801830060000e+00,0.000000000000e+00
-7.801820060000e+00,0.000000000000e+00
-7.801810060000e+00,0.000000000000e+00
-7.801800060000e+00,0.000000000000e+00
-7.801790060000e+00,0.000000000000e+00
-7.801780060000e+00,0.000000000000e+00
-7.801770060000e+00,0.000000000000e+00
-7.801760060000e+00,0.000000000000e+00
-7.801750060000e+00,0.000000000000e+00
-7.801740060000e+00,0.000000000000e+00
-7.801730060000e+00,0.000000000000e+00
-7.801720060000e+00,0.000000000000e+00
-7.801710060000e+00,0.000000000000e+00
-7.801700060000e+00,0.000000000000e+00
-7.801690060000e+00,0.000000000000e+00
-7.801680060000e+00,0.000000000000e+00
-7.801670060000e+00,0.000000000000e+00
-7.801660060000e+00,0.000000000000e+00
-7.801650060000e+00,0.000000000000e+00
-7.801640060000e+00,0.000000000000e+00
-7.801630060000e+00,0.000000000000e+00
-7.801620060000e+00,0.000000000000e+00
-7.801610060000e+00,0.000000000000e+00
-7.801600060000e+00,0.000000000000e+00
-7.801590060000e+00,0.000000000000e+00
-7.801580060000e+00,0.000000000000e+00
-7.801570060000e+00,0.000000000000e+00
-7.801560060000e+00,0.000000000000e+00
-7.801550060000e+00,0.000000000000e+00
-7.801540060000e+00,0.000000000000e+00
-7.801530060000e+00,0.000000000000e+00
-7.801520060000e+00,0.000000000000e+00
-7.801510060000e+00,0.000000000000e+00
-7.801500060000e+00,0.000000000000e+00
-7.801490060000e+00,0.000000000000e+00
-7.801480060000e+00,0.000000000000e+00
-7.801470060000e+00,0.000000000000e+00
-7.801460060000e+00,0.000000000000e+00
-7.801450060000e+00,0.000000000000e+00
-7.801440060000e+00,0.000000000000e+00
-7.801430060000e+00,0.000000000000e+00
-7.801420060000e+00,0.000000000000e+00
-7.801410060000e+00,0.000000000000e+00
-7.801400060000e+00,0.000000000000e+00
-7.801390060000e+00,0.000000000000e+00
-7.801380060000e+00,0.000000000000e+00
-7.801370060000e+00,0.000000000000e+00
-7.801360060000e+00,0.000000000000e+00
-7.801350060000e+00,0.000000000000e+00
-7.801340060000e+00,0.000000000000e+00
-7.801330060000e+00,0.000000000000e+00
-7.801320060000e+00,0.000000000000e+00
-7.801310060000e+00,0.000000000000e+00
-7.801300060000e+00,0.000000000000e+00
-7.801290060000e+00,0.000000000000e+00
-7.801280060000e+00,0.000000000000e+00
-7.801270060000e+00,0.000000000000e+00
-7.801260060000e+00,0.000000000000e+00
-7.801250060000e+00,0.000000000000e+00
-7.801240060000e+00,3.819095000000e+00
-7.801230060000e+00,5.025125000000e+00
-7.801220060000e+00,5.025125000000e+00
-7.801210060000e+00,5.025125000000e+00
-7.801200060000e+00,5.025125000000e+00
-7.801190060000e+00,5.025125000000e+00
-7.801180060000e+00,5.025125000000e+00
-7.801170060000e+00,5.025125000000e+00
-7.801160060000e+00,5.025125000000e+00
-7.801150060000e+00,5.025125000000e+00
-7.801140060000e+00,5.025125000000e+00
-7.801130060000e+00,5.025125000000e+00
-7.801120060000e+00,5.025125000000e+00
-7.801110060000e+00,5.025125000000e+00
-7.801100060000e+00,5.025125000000e+00
-7.801090060000e+00,5.025125000000e+00
-7.801080060000e+00,5.025125000000e+00
-7.801070060000e+00,5.025125000000e+00
-7.801060060000e+00,5.025125000000e+00
-7.801050060000e+00,5.025125000000e+00
-7.801040060000e+00,5.025125000000e+00
-7.801030060000e+00,5.025125000000e+00
-7.801020060000e+00,5.025125000000e+00
-7.801010060000e+00,5.025125000000e+00
-7.801000060000e+00,5.025125000000e+00
-7.800990060000e+00,5.025125000000e+00
-7.800980060000e+00,5.025125000000e+00
-7.800970060000e+00,5.025125000000e+00
-7.800960060000e+00,5.025125000000e+00
-7.800950060000e+00,5.025125000000e+00
-7.800940060000e+00,5.025125000000e+00
-7.800930060000e+00,5.025125000000e+00
-7.800920060000e+00,5.025125000000e+00
-7.800910060000e+00,5.025125000000e+00
-7.800900060000e+00,5.025125000000e+00
-7.800890060000e+00,5.025125000000e+00
-7.800880060000e+00,5.025125000000e+00
-7.800870060000e+00,5.025125000000e+00
-7.800860060000e+00,5.025125000000e+00
-7.800850060000e+00,5.025125000000e+00
-7.800840060000e+00,5.025125000000e+00
-7.800830060000e+00,4.824120000000e+00
-7.800820060000e+00,5.025125000000e+00
-7.800810060000e+00,5.025125000000e+00
-7.800800060000e+00,5.025125000000e+00
-7.800790060000e+00,4.824120000000e+00
-7.800780060000e+00,5.025125000000e+00
-7.800770060000e+00,5.025125000000e+00
-7.800760060000e+00,5.025125000000e+00
-7.800750060000e+00,5.025125000000e+00
-7.800740060000e+00,5.025125000000e+00
-7.800730060000e+00,5.025125000000e+00
-7.800720060000e+00,5.025125000000e+00
-7.800710060000e+00,4.824120000000e+00
-7.800700060000e+00,4.824120000000e+00
-7.800690060000e+00,4.824120000000e+00
-7.800680060000e+00,4.824120000000e+00
-7.800670060000e+00,4.824120000000e+00
-7.800660060000e+00,4.824120000000e+00
-7.800650060000e+00,5.025125000000e+00
-7.800640060000e+00,4.824120000000e+00
-7.800630060000e+00,5.025125000000e+00
-7.800620060000e+00,5.025125000000e+00
-7.800610060000e+00,4.824120000000e+00
-7.800600060000e+00,4.824120000000e+00
-7.800590060000e+00,4.824120000000e+00
-7.800580060000e+00,4.824120000000e+00
-7.800570060000e+00,4.824120000000e+00
-7.800560060000e+00,4.824120000000e+00
-7.800550060000e+00,4.824120000000e+00
-7.800540060000e+00,4.824120000000e+00
-7.800530060000e+00,4.824120000000e+00
-7.800520060000e+00,4.824120000000e+00
-7.800510060000e+00,4.824120000000e+00
-7.800500060000e+00,5.025125000000e+00
-7.800490060000e+00,4.824120000000e+00
-7.800480060000e+00,5.025125000000e+00
-7.800470060000e+00,5.025125000000e+00
-7.800460060000e+00,5.025125000000e+00
-7.800450060000e+00,4.824120000000e+00
-7.800440060000e+00,4.824120000000e+00
-7.800430060000e+00,4.824120000000e+00
-7.800420060000e+00,5.025125000000e+00
-7.800410060000e+00,5.025125000000e+00
-7.800400060000e+00,5.025125000000e+00
-7.800390060000e+00,5.025125000000e+00
-7.800380060000e+00,5.025125000000e+00
-7.800370060000e+00,5.025125000000e+00
-7.800360060000e+00,5.025125000000e+00
-7.800350060000e+00,5.025125000000e+00
-7.800340060000e+00,5.025125000000e+00
-7.800330060000e+00,4.824120000000e+00
-7.800320060000e+00,4.824120000000e+00
-7.800310060000e+00,5.025125000000e+00
-7.800300060000e+00,4.824120000000e+00
-7.800290060000e+00,4.824120000000e+00
-7.800280060000e+00,5.025125000000e+00
-7.800270060000e+00,5.025125000000e+00
-7.800260060000e+00,4.824120000000e+00
-7.800250060000e+00,5.025125000000e+00
-7.800240060000e+00,5.025125000000e+00
-7.800230060000e+00,4.824120000000e+00
-7.800220060000e+00,5.025125000000e+00
-7.800210060000e+00,4.824120000000e+00
-7.800200060000e+00,4.824120000000e+00
-7.800190060000e+00,4.824120000000e+00
-7.800180060000e+00,4.824120000000e+00
-7.800170060000e+00,4.824120000000e+00
-7.800160060000e+00,4.824120000000e+00
-7.800150060000e+00,5.025125000000e+00
-7.800140060000e+00,5.025125000000e+00
-7.800130060000e+00,5.025125000000e+00
-7.800120060000e+00,5.025125000000e+00
-7.800110060000e+00,5.025125000000e+00
-7.800100060000e+00,5.025125000000e+00
-7.800090060000e+00,5.025125000000e+00
-7.800080060000e+00,5.025125000000e+00
-7.800070060000e+00,5.025125000000e+00
-7.800060060000e+00,5.025125000000e+00
-7.800050060000e+00,5.025125000000e+00
-7.800040060000e+00,4.824120000000e+00
-7.800030060000e+00,5.025125000000e+00
-7.800020060000e+00,4.824120000000e+00
-7.800010060000e+00,5.025125000000e+00
-7.800000060000e+00,5.025125000000e+00
-7.799990060000e+00,4.824120000000e+00
-7.799980060000e+00,4.824120000000e+00
-7.799970060000e+00,5.025125000000e+00
-7.799960060000e+00,5.025125000000e+00
-7.799950060000e+00,5.025125000000e+00
-7.799940060000e+00,5.025125000000e+00
-7.799930060000e+00,5.025125000000e+00
-7.799920060000e+00,5.025125000000e+00
-7.799910060000e+00,5.025125000000e+00
-7.799900060000e+00,5.025125000000e+00
-7.799890060000e+00,5.025125000000e+00
-7.799880060000e+00,5.025125000000e+00
-7.799870060000e+00,5.025125000000e+00
-7.799860060000e+00,5.025125000000e+00
-7.799850060000e+00,5.025125000000e+00
-7.799840060000e+00,5.025125000000e+00
-7.799830060000e+00,5.025125000000e+00
-7.799820060000e+00,5.025125000000e+00
-7.799810060000e+00,5.025125000000e+00
-7.799800060000e+00,5.025125000000e+00
-7.799790060000e+00,5.025125000000e+00
-7.799780060000e+00,5.025125000000e+00
-7.799770060000e+00,5.025125000000e+00
-7.799760060000e+00,5.025125000000e+00
-7.799750060000e+00,5.025125000000e+00
-7.799740060000e+00,5.025125000000e+00
-7.799730060000e+00,5.025125000000e+00
-7.799720060000e+00,5.025125000000e+00
-7.799710060000e+00,5.025125000000e+00
-7.799700060000e+00,5.025125000000e+00
-7.799690060000e+00,5.025125000000e+00
-7.799680060000e+00,5.025125000000e+00
-7.799670060000e+00,5.025125000000e+00
-7.799660060000e+00,5.025125000000e+00
-7.799650060000e+00,5.025125000000e+00
-7.799640060000e+00,4.824120000000e+00
-7.799630060000e+00,4.824120000000e+00
-7.799620060000e+00,5.025125000000e+00
-7.799610060000e+00,5.025125000000e+00
-7.799600060000e+00,5.025125000000e+00
-7.799590060000e+00,5.025125000000e+00
-7.799580060000e+00,5.025125000000e+00
-7.799570060000e+00,4.824120000000e+00
-7.799560060000e+00,5.025125000000e+00
-7.799550060000e+00,4.824120000000e+00
-7.799540060000e+00,4.824120000000e+00
-7.799530060000e+00,4.824120000000e+00
-7.799520060000e+00,4.824120000000e+00
-7.799510060000e+00,5.025125000000e+00
-7.799500060000e+00,5.025125000000e+00
-7.799490060000e+00,5.025125000000e+00
-7.799480060000e+00,5.025125000000e+00
-7.799470060000e+00,5.025125000000e+00
-7.799460060000e+00,5.025125000000e+00
-7.799450060000e+00,5.025125000000e+00
-7.799440060000e+00,5.025125000000e+00
-7.799430060000e+00,5.025125000000e+00
-7.799420060000e+00,5.025125000000e+00
-7.799410060000e+00,5.025125000000e+00
-7.799400060000e+00,5.025125000000e+00
-7.799390060000e+00,5.025125000000e+00
-7.799380060000e+00,5.025125000000e+00
-7.799370060000e+00,5.025125000000e+00
-7.799360060000e+00,5.025125000000e+00
-7.799350060000e+00,5.025125000000e+00
-7.799340060000e+00,5.025125000000e+00
-7.799330060000e+00,5.025125000000e+00
-7.799320060000e+00,5.025125000000e+00
-7.799310060000e+00,5.025125000000e+00
-7.799300060000e+00,5.025125000000e+00
-7.799290060000e+00,5.025125000000e+00
-7.799280060000e+00,5.025125000000e+00
-7.799270060000e+00,4.824120000000e+00
-7.799260060000e+00,5.025125000000e+00
-7.799250060000e+00,5.025125000000e+00
-7.799240060000e+00,5.025125000000e+00
-7.799230060000e+00,5.025125000000e+00
-7.799220060000e+00,5.025125000000e+00
-7.799210060000e+00,5.025125000000e+00
-7.799200060000e+00,5.025125000000e+00
-7.799190060000e+00,5.025125000000e+00
-7.799180060000e+00,5.025125000000e+00
-7.799170060000e+00,5.025125000000e+00
-7.799160060000e+00,5.025125000000e+00
-7.799150060000e+00,5.025125000000e+00
-7.799140060000e+00,5.025125000000e+00
-7.799130060000e+00,5.025125000000e+00
-7.799120060000e+00,5.025125000000e+00
-7.799110060000e+00,5.025125000000e+00
-7.799100060000e+00,5.025125000000e+00
-7.799090060000e+00,5.025125000000e+00
-7.799080060000e+00,4.824120000000e+00
-7.799070060000e+00,5.025125000000e+00
-7.799060060000e+00,5.025125000000e+00
-7.799050060000e+00,5.025125000000e+00
-7.799040060000e+00,5.025125000000e+00
-7.799030060000e+00,5.025125000000e+00
-7.799020060000e+00,5.025125000000e+00
-7.799010060000e+00,5.025125000000e+00
-7.799000060000e+00,5.025125000000e+00
-7.798990060000e+00,5.025125000000e+00
-7.798980060000e+00,5.025125000000e+00
-7.798970060000e+00,5.025125000000e+00
-7.798960060000e+00,5.025125000000e+00
-7.798950060000e+00,5.025125000000e+00
-7.798940060000e+00,5.025125000000e+00
-7.798930060000e+00,5.025125000000e+00
-7.798920060000e+00,5.025125000000e+00
-7.798910060000e+00,5.025125000000e+00
-7.798900060000e+00,5.025125000000e+00
-7.798890060000e+00,4.824120000000e+00
-7.798880060000e+00,5.025125000000e+00
-7.798870060000e+00,5.025125000000e+00
-7.798860060000e+00,5.025125000000e+00
-7.798850060000e+00,5.025125000000e+00
-7.798840060000e+00,5.025125000000e+00
-7.798830060000e+00,5.025125000000e+00
-7.798820060000e+00,5.025125000000e+00
-7.798810060000e+00,5.025125000000e+00
-7.798800060000e+00,5.025125000000e+00
-7.798790060000e+00,5.025125000000e+00
-7.798780060000e+00,5.025125000000e+00
-7.798770060000e+00,4.824120000000e+00
-7.798760060000e+00,4.824120000000e+00
-7.798750060000e+00,4.824120000000e+00
-7.798740060000e+00,4.824120000000e+00
-7.798730060000e+00,4.824120000000e+00
-7.798720060000e+00,5.025125000000e+00
-7.798710060000e+00,5.025125000000e+00
-7.798700060000e+00,4.824120000000e+00
-7.798690060000e+00,5.025125000000e+00
-7.798680060000e+00,4.824120000000e+00
-7.798670060000e+00,5.025125000000e+00
-7.798660060000e+00,4.824120000000e+00
-7.798650060000e+00,5.025125000000e+00
-7.798640060000e+00,4.824120000000e+00
-7.798630060000e+00,4.824120000000e+00
-7.798620060000e+00,5.025125000000e+00
-7.798610060000e+00,4.824120000000e+00
-7.798600060000e+00,4.824120000000e+00
-7.798590060000e+00,5.025125000000e+00
-7.798580060000e+00,4.824120000000e+00
-7.798570060000e+00,4.824120000000e+00
-7.798560060000e+00,5.025125000000e+00
-7.798550060000e+00,5.025125000000e+00
-7.798540060000e+00,5.025125000000e+00
-7.798530060000e+00,5.025125000000e+00
-7.798520060000e+00,5.025125000000e+00
-7.798510060000e+00,5.025125000000e+00
-7.798500060000e+00,5.025125000000e+00
-7.798490060000e+00,5.025125000000e+00
-7.798480060000e+00,5.025125000000e+00
-7.798470060000e+00,5.025125000000e+00
-7.798460060000e+00,5.025125000000e+00
-7.798450060000e+00,5.025125000000e+00
-7.798440060000e+00,5.025125000000e+00
-7.798430060000e+00,5.025125000000e+00
-7.798420060000e+00,5.025125000000e+00
-7.798410060000e+00,4.824120000000e+00
-7.798400060000e+00,5.025125000000e+00
-7.798390060000e+00,4.824120000000e+00
-7.798380060000e+00,4.824120000000e+00
-7.798370060000e+00,4.824120000000e+00
-7.798360060000e+00,4.824120000000e+00
-7.798350060000e+00,4.824120000000e+00
-7.798340060000e+00,4.824120000000e+00
-7.798330060000e+00,4.824120000000e+00
-7.798320060000e+00,4.824120000000e+00
-7.798310060000e+00,4.824120000000e+00
-7.798300060000e+00,4.824120000000e+00
-7.798290060000e+00,4.824120000000e+00
-7.798280060000e+00,4.824120000000e+00
-7.798270060000e+00,4.824120000000e+00
-7.798260060000e+00,4.824120000000e+00
-7.798250060000e+00,5.025125000000e+00
-7.798240060000e+00,5.025125000000e+00
-7.798230060000e+00,5.025125000000e+00
-7.798220060000e+00,5.025125000000e+00
-7.798210060000e+00,5.025125000000e+00
-7.798200060000e+00,5.025125000000e+00
-7.798190060000e+00,4.824120000000e+00
-7.798180060000e+00,4.824120000000e+00
-7.798170060000e+00,5.025125000000e+00
-7.798160060000e+00,4.824120000000e+00
-7.798150060000e+00,4.824120000000e+00
-7.798140060000e+00,4.824120000000e+00
-7.798130060000e+00,4.824120000000e+00
-7.798120060000e+00,4.824120000000e+00
-7.798110060000e+00,4.824120000000e+00
-7.798100060000e+00,4.824120000000e+00
-7.798090060000e+00,4.824120000000e+00
-7.798080060000e+00,4.824120000000e+00
-7.798070060000e+00,4.824120000000e+00
-7.798060060000e+00,4.824120000000e+00
-7.798050060000e+00,4.824120000000e+00
-7.798040060000e+00,4.824120000000e+00
-7.798030060000e+00,4.824120000000e+00
-7.798020060000e+00,4.824120000000e+00
-7.798010060000e+00,4.824120000000e+00
-7.798000060000e+00,5.025125000000e+00
-7.797990060000e+00,5.025125000000e+00
-7.797980060000e+00,5.025125000000e+00
-7.797970060000e+00,4.824120000000e+00
-7.797960060000e+00,5.025125000000e+00
-7.797950060000e+00,4.824120000000e+00
-7.797940060000e+00,5.025125000000e+00
-7.797930060000e+00,5.025125000000e+00
-7.797920060000e+00,4.824120000000e+00
-7.797910060000e+00,5.025125000000e+00
-7.797900060000e+00,4.824120000000e+00
-7.797890060000e+00,4.824120000000e+00
-7.797880060000e+00,4.824120000000e+00
-7.797870060000e+00,5.025125000000e+00
-7.797860060000e+00,5.025125000000e+00
-7.797850060000e+00,5.025125000000e+00
-7.797840060000e+00,5.025125000000e+00
-7.797830060000e+00,5.025125000000e+00
-7.797820060000e+00,5.025125000000e+00
-7.797810060000e+00,5.025125000000e+00
-7.797800060000e+00,4.824120000000e+00
-7.797790060000e+00,4.824120000000e+00
-7.797780060000e+00,4.824120000000e+00
-7.797770060000e+00,4.824120000000e+00
-7.797760060000e+00,4.824120000000e+00
-7.797750060000e+00,5.025125000000e+00
-7.797740060000e+00,5.025125000000e+00
-7.797730060000e+00,5.025125000000e+00
-7.797720060000e+00,5.025125000000e+00
-7.797710060000e+00,5.025125000000e+00
-7.797700060000e+00,5.025125000000e+00
-7.797690060000e+00,5.025125000000e+00
-7.797680060000e+00,5.025125000000e+00
-7.797670060000e+00,5.025125000000e+00
-7.797660060000e+00,5.025125000000e+00
-7.797650060000e+00,5.025125000000e+00
-7.797640060000e+00,5.025125000000e+00
-7.797630060000e+00,4.824120000000e+00
-7.797620060000e+00,5.025125000000e+00
-7.797610060000e+00,5.025125000000e+00
-7.797600060000e+00,5.025125000000e+00
-7.797590060000e+00,5.025125000000e+00
-7.797580060000e+00,5.025125000000e+00
-7.797570060000e+00,5.025125000000e+00
-7.797560060000e+00,5.025125000000e+00
-7.797550060000e+00,5.025125000000e+00
-7.797540060000e+00,5.025125000000e+00
-7.797530060000e+00,4.824120000000e+00
-7.797520060000e+00,4.824120000000e+00
-7.797510060000e+00,4.824120000000e+00
-7.797500060000e+00,5.025125000000e+00
-7.797490060000e+00,5.025125000000e+00
-7.797480060000e+00,5.025125000000e+00
-7.797470060000e+00,5.025125000000e+00
-7.797460060000e+00,5.025125000000e+00
-7.797450060000e+00,5.025125000000e+00
-7.797440060000e+00,5.025125000000e+00
-7.797430060000e+00,5.025125000000e+00
-7.797420060000e+00,5.025125000000e+00
-7.797410060000e+00,5.025125000000e+00
-7.797400060000e+00,5.025125000000e+00
-7.797390060000e+00,5.025125000000e+00
-7.797380060000e+00,5.025125000000e+00
-7.797370060000e+00,5.025125000000e+00
-7.797360060000e+00,4.824120000000e+00
-7.797350060000e+00,4.824120000000e+00
-7.797340060000e+00,4.824120000000e+00
-7.797330060000e+00,4.824120000000e+00
-7.797320060000e+00,4.824120000000e+00
-7.797310060000e+00,5.025125000000e+00
-7.797300060000e+00,5.025125000000e+00
-7.797290060000e+00,5.025125000000e+00
-7.797280060000e+00,5.025125000000e+00
-7.797270060000e+00,5.025125000000e+00
-7.797260060000e+00,4.824120000000e+00
-7.797250060000e+00,5.025125000000e+00
-7.797240060000e+00,5.025125000000e+00
-7.797230060000e+00,5.025125000000e+00
-7.797220060000e+00,5.025125000000e+00
-7.797210060000e+00,5.025125000000e+00
-7.797200060000e+00,5.025125000000e+00
-7.797190060000e+00,5.025125000000e+00
-7.797180060000e+00,5.025125000000e+00
-7.797170060000e+00,5.025125000000e+00
-7.797160060000e+00,5.025125000000e+00
-7.797150060000e+00,5.025125000000e+00
-7.797140060000e+00,5.025125000000e+00
-7.797130060000e+00,5.025125000000e+00
-7.797120060000e+00,4.824120000000e+00
-7.797110060000e+00,4.824120000000e+00
-7.797100060000e+00,4.824120000000e+00
-7.797090060000e+00,4.824120000000e+00
-7.797080060000e+00,4.824120000000e+00
-7.797070060000e+00,5.025125000000e+00
-7.797060060000e+00,5.025125000000e+00
-7.797050060000e+00,5.025125000000e+00
-7.797040060000e+00,5.025125000000e+00
-7.797030060000e+00,5.025125000000e+00
-7.797020060000e+00,5.025125000000e+00
-7.797010060000e+00,4.824120000000e+00
-7.797000060000e+00,5.025125000000e+00
-7.796990060000e+00,5.025125000000e+00
-7.796980060000e+00,5.025125000000e+00
-7.796970060000e+00,5.025125000000e+00
-7.796960060000e+00,5.025125000000e+00
-7.796950060000e+00,5.025125000000e+00
-7.796940060000e+00,5.025125000000e+00
-7.796930060000e+00,5.025125000000e+00
-7.796920060000e+00,5.025125000000e+00
-7.796910060000e+00,5.025125000000e+00
-7.796900060000e+00,5.025125000000e+00
-7.796890060000e+00,5.025125000000e+00
-7.796880060000e+00,5.025125000000e+00
-7.796870060000e+00,5.025125000000e+00
-7.796860060000e+00,5.025125000000e+00
-7.796850060000e+00,5.025125000000e+00
-7.796840060000e+00,5.025125000000e+00
-7.796830060000e+00,4.824120000000e+00
-7.796820060000e+00,5.025125000000e+00
-7.796810060000e+00,5.025125000000e+00
-7.796800060000e+00,5.025125000000e+00
-7.796790060000e+00,5.025125000000e+00
-7.796780060000e+00,5.025125000000e+00
-7.796770060000e+00,5.025125000000e+00
-7.796760060000e+00,5.025125000000e+00
-7.796750060000e+00,5.025125000000e+00
-7.796740060000e+00,5.025125000000e+00
-7.796730060000e+00,5.025125000000e+00
-7.796720060000e+00,5.025125000000e+00
-7.796710060000e+00,5.025125000000e+00
-7.796700060000e+00,4.824120000000e+00
-7.796690060000e+00,5.025125000000e+00
-7.796680060000e+00,5.025125000000e+00
-7.796670060000e+00,5.025125000000e+00
-7.796660060000e+00,5.025125000000e+00
-7.796650060000e+00,5.025125000000e+00
-7.796640060000e+00,5.025125000000e+00
-7.796630060000e+00,5.025125000000e+00
-7.796620060000e+00,5.025125000000e+00
-7.796610060000e+00,5.025125000000e+00
-7.796600060000e+00,5.025125000000e+00
-7.796590060000e+00,5.025125000000e+00
-7.796580060000e+00,5.025125000000e+00
-7.796570060000e+00,5.025125000000e+00
-7.796560060000e+00,5.025125000000e+00
-7.796550060000e+00,5.025125000000e+00
-7.796540060000e+00,5.025125000000e+00
-7.796530060000e+00,5.025125000000e+00
-7.796520060000e+00,5.025125000000e+00
-7.796510060000e+00,5.025125000000e+00
-7.796500060000e+00,5.025125000000e+00
-7.796490060000e+00,5.025125000000e+00
-7.796480060000e+00,5.025125000000e+00
-7.796470060000e+00,5.025125000000e+00
-7.796460060000e+00,5.025125000000e+00
-7.796450060000e+00,5.025125000000e+00
-7.796440060000e+00,5.025125000000e+00
-7.796430060000e+00,5.025125000000e+00
-7.796420060000e+00,5.025125000000e+00
-7.796410060000e+00,5.025125000000e+00
-7.796400060000e+00,5.025125000000e+00
-7.796390060000e+00,5.025125000000e+00
-7.796380060000e+00,5.025125000000e+00
-7.796370060000e+00,5.025125000000e+00
-7.796360060000e+00,5.025125000000e+00
-7.796350060000e+00,5.025125000000e+00
-7.796340060000e+00,5.025125000000e+00
-7.796330060000e+00,5.025125000000e+00
-7.796320060000e+00,5.025125000000e+00
-7.796310060000e+00,5.025125000000e+00
-7.796300060000e+00,5.025125000000e+00
-7.796290060000e+00,5.025125000000e+00
-7.796280060000e+00,5.025125000000e+00
-7.796270060000e+00,4.824120000000e+00
-7.796260060000e+00,4.824120000000e+00
-7.796250060000e+00,5.025125000000e+00
-7.796240060000e+00,4.824120000000e+00
-7.796230060000e+00,5.025125000000e+00
-7.796220060000e+00,5.025125000000e+00
-7.796210060000e+00,5.025125000000e+00
-7.796200060000e+00,5.025125000000e+00
-7.796190060000e+00,5.025125000000e+00
-7.796180060000e+00,5.025125000000e+00
-7.796170060000e+00,5.025125000000e+00
-7.796160060000e+00,5.025125000000e+00
-7.796150060000e+00,5.025125000000e+00
-7.796140060000e+00,5.025125000000e+00
-7.796130060000e+00,5.025125000000e+00
-7.796120060000e+00,5.025125000000e+00
-7.796110060000e+00,5.025125000000e+00
-7.796100060000e+00,5.025125000000e+00
-7.796090060000e+00,5.025125000000e+00
-7.796080060000e+00,5.025125000000e+00
-7.796070060000e+00,4.824120000000e+00
-7.796060060000e+00,5.025125000000e+00
-7.796050060000e+00,4.824120000000e+00
-7.796040060000e+00,5.025125000000e+00
-7.796030060000e+00,5.025125000000e+00
-7.796020060000e+00,4.824120000000e+00
-7.796010060000e+00,4.824120000000e+00
